timestamp,kind,name,metric,value
2026-06-11T06:55:15.807944+00:00,detector,cpu2,inference_ms,26.09
2026-06-11T06:55:48.632925+00:00,container,ainvr-bridge,cpu_pct,0.27
2026-06-11T06:55:48.632925+00:00,container,ainvr-bridge,mem_mb,120.5
2026-06-11T06:55:48.632925+00:00,container,ainvr-frigate,cpu_pct,647.56
2026-06-11T06:55:48.632925+00:00,container,ainvr-frigate,mem_mb,1386.5
2026-06-11T06:55:48.632925+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:55:48.632925+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:55:48.632925+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:55:48.632925+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:55:48.632925+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:55:48.632925+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:55:48.632925+00:00,container,mediamtx-publisher,cpu_pct,4.01
2026-06-11T06:55:48.632925+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-11T06:55:48.632925+00:00,container,mediamtx,cpu_pct,6.92
2026-06-11T06:55:48.632925+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:55:48.632925+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:55:48.632925+00:00,camera,cam_test,skipped_ratio,0.5000
2026-06-11T06:55:48.632925+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:55:48.632925+00:00,camera,cam_depo,skipped_ratio,0.3600
2026-06-11T06:55:48.632925+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:55:48.632925+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:55:48.632925+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:55:48.632925+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:55:48.632925+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-11T06:55:48.632925+00:00,camera,cam_yaya,skipped_ratio,0.1132
2026-06-11T06:55:48.632925+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:55:48.632925+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:55:48.632925+00:00,detector,cpu1,inference_ms,24.61
2026-06-11T06:55:48.632925+00:00,detector,cpu2,inference_ms,26.72
2026-06-11T06:56:22.106067+00:00,container,ainvr-bridge,cpu_pct,2.61
2026-06-11T06:56:22.106067+00:00,container,ainvr-bridge,mem_mb,121.6
2026-06-11T06:56:22.106067+00:00,container,ainvr-frigate,cpu_pct,907.70
2026-06-11T06:56:22.106067+00:00,container,ainvr-frigate,mem_mb,1388.5
2026-06-11T06:56:22.106067+00:00,container,ainvr-mqtt,cpu_pct,0.71
2026-06-11T06:56:22.106067+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T06:56:22.106067+00:00,container,ainvr-grafana,cpu_pct,1.23
2026-06-11T06:56:22.106067+00:00,container,ainvr-grafana,mem_mb,185.9
2026-06-11T06:56:22.106067+00:00,container,ainvr-postgres,cpu_pct,0.31
2026-06-11T06:56:22.106067+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:56:22.106067+00:00,container,mediamtx-publisher,cpu_pct,95.88
2026-06-11T06:56:22.106067+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-11T06:56:22.106067+00:00,container,mediamtx,cpu_pct,36.82
2026-06-11T06:56:22.106067+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:56:22.106067+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:56:22.106067+00:00,camera,cam_test,skipped_ratio,0.2115
2026-06-11T06:56:22.106067+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:56:22.106067+00:00,camera,cam_depo,skipped_ratio,0.6600
2026-06-11T06:56:22.106067+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:56:22.106067+00:00,camera,cam_kapi,skipped_ratio,0.0400
2026-06-11T06:56:22.106067+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:56:22.106067+00:00,camera,cam_magaza,skipped_ratio,0.3600
2026-06-11T06:56:22.106067+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:56:22.106067+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-11T06:56:22.106067+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:56:22.106067+00:00,camera,cam_tir,skipped_ratio,0.1600
2026-06-11T06:56:22.106067+00:00,detector,cpu1,inference_ms,37.11
2026-06-11T06:56:22.106067+00:00,detector,cpu2,inference_ms,39.22
2026-06-11T06:56:54.866999+00:00,container,ainvr-bridge,cpu_pct,0.27
2026-06-11T06:56:54.866999+00:00,container,ainvr-bridge,mem_mb,122.1
2026-06-11T06:56:54.866999+00:00,container,ainvr-frigate,cpu_pct,631.78
2026-06-11T06:56:54.866999+00:00,container,ainvr-frigate,mem_mb,1387.5
2026-06-11T06:56:54.866999+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:56:54.866999+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:56:54.866999+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:56:54.866999+00:00,container,ainvr-grafana,mem_mb,185.9
2026-06-11T06:56:54.866999+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:56:54.866999+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:56:54.866999+00:00,container,mediamtx-publisher,cpu_pct,3.33
2026-06-11T06:56:54.866999+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-11T06:56:54.866999+00:00,container,mediamtx,cpu_pct,2.84
2026-06-11T06:56:54.866999+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:56:54.866999+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:56:54.866999+00:00,camera,cam_test,skipped_ratio,0.6275
2026-06-11T06:56:54.866999+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:56:54.866999+00:00,camera,cam_depo,skipped_ratio,0.5000
2026-06-11T06:56:54.866999+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:56:54.866999+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:56:54.866999+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:56:54.866999+00:00,camera,cam_magaza,skipped_ratio,0.0784
2026-06-11T06:56:54.866999+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:56:54.866999+00:00,camera,cam_yaya,skipped_ratio,0.1731
2026-06-11T06:56:54.866999+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:56:54.866999+00:00,camera,cam_tir,skipped_ratio,0.0196
2026-06-11T06:56:54.866999+00:00,detector,cpu1,inference_ms,25.60
2026-06-11T06:56:54.866999+00:00,detector,cpu2,inference_ms,24.97
2026-06-11T06:57:27.789036+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-11T06:57:27.789036+00:00,container,ainvr-bridge,mem_mb,122.7
2026-06-11T06:57:27.789036+00:00,container,ainvr-frigate,cpu_pct,652.76
2026-06-11T06:57:27.789036+00:00,container,ainvr-frigate,mem_mb,1387.5
2026-06-11T06:57:27.789036+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:57:27.789036+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:57:27.789036+00:00,container,ainvr-grafana,cpu_pct,0.32
2026-06-11T06:57:27.789036+00:00,container,ainvr-grafana,mem_mb,185.5
2026-06-11T06:57:27.789036+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:57:27.789036+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:57:27.789036+00:00,container,mediamtx-publisher,cpu_pct,18.34
2026-06-11T06:57:27.789036+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-11T06:57:27.789036+00:00,container,mediamtx,cpu_pct,11.92
2026-06-11T06:57:27.789036+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:57:27.789036+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:57:27.789036+00:00,camera,cam_test,skipped_ratio,0.1538
2026-06-11T06:57:27.789036+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:57:27.789036+00:00,camera,cam_depo,skipped_ratio,0.5000
2026-06-11T06:57:27.789036+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:57:27.789036+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:57:27.789036+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:57:27.789036+00:00,camera,cam_magaza,skipped_ratio,0.0980
2026-06-11T06:57:27.789036+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:57:27.789036+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:57:27.789036+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:57:27.789036+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:57:27.789036+00:00,detector,cpu1,inference_ms,34.46
2026-06-11T06:57:27.789036+00:00,detector,cpu2,inference_ms,32.78
2026-06-11T06:58:00.632469+00:00,container,ainvr-bridge,cpu_pct,36.05
2026-06-11T06:58:00.632469+00:00,container,ainvr-bridge,mem_mb,123.8
2026-06-11T06:58:00.632469+00:00,container,ainvr-frigate,cpu_pct,650.40
2026-06-11T06:58:00.632469+00:00,container,ainvr-frigate,mem_mb,1389.6
2026-06-11T06:58:00.632469+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:58:00.632469+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:58:00.632469+00:00,container,ainvr-grafana,cpu_pct,0.75
2026-06-11T06:58:00.632469+00:00,container,ainvr-grafana,mem_mb,185.4
2026-06-11T06:58:00.632469+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:58:00.632469+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:58:00.632469+00:00,container,mediamtx-publisher,cpu_pct,3.62
2026-06-11T06:58:00.632469+00:00,container,mediamtx-publisher,mem_mb,78.3
2026-06-11T06:58:00.632469+00:00,container,mediamtx,cpu_pct,3.55
2026-06-11T06:58:00.632469+00:00,container,mediamtx,mem_mb,30.3
2026-06-11T06:58:00.632469+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:58:00.632469+00:00,camera,cam_test,skipped_ratio,0.1600
2026-06-11T06:58:00.632469+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:58:00.632469+00:00,camera,cam_depo,skipped_ratio,0.0600
2026-06-11T06:58:00.632469+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:58:00.632469+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:58:00.632469+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:58:00.632469+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:58:00.632469+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:58:00.632469+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:58:00.632469+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:58:00.632469+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:58:00.632469+00:00,detector,cpu1,inference_ms,55.86
2026-06-11T06:58:00.632469+00:00,detector,cpu2,inference_ms,47.97
2026-06-11T06:58:33.331925+00:00,container,ainvr-bridge,cpu_pct,0.38
2026-06-11T06:58:33.331925+00:00,container,ainvr-bridge,mem_mb,124.5
2026-06-11T06:58:33.331925+00:00,container,ainvr-frigate,cpu_pct,634.67
2026-06-11T06:58:33.331925+00:00,container,ainvr-frigate,mem_mb,1389.6
2026-06-11T06:58:33.331925+00:00,container,ainvr-mqtt,cpu_pct,0.19
2026-06-11T06:58:33.331925+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:58:33.331925+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:58:33.331925+00:00,container,ainvr-grafana,mem_mb,185.5
2026-06-11T06:58:33.331925+00:00,container,ainvr-postgres,cpu_pct,1.63
2026-06-11T06:58:33.331925+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:58:33.331925+00:00,container,mediamtx-publisher,cpu_pct,2.39
2026-06-11T06:58:33.331925+00:00,container,mediamtx-publisher,mem_mb,78.3
2026-06-11T06:58:33.331925+00:00,container,mediamtx,cpu_pct,4.77
2026-06-11T06:58:33.331925+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:58:33.331925+00:00,camera,cam_test,camera_fps,5.30
2026-06-11T06:58:33.331925+00:00,camera,cam_test,skipped_ratio,0.6415
2026-06-11T06:58:33.331925+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:58:33.331925+00:00,camera,cam_depo,skipped_ratio,0.5400
2026-06-11T06:58:33.331925+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:58:33.331925+00:00,camera,cam_kapi,skipped_ratio,0.0400
2026-06-11T06:58:33.331925+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:58:33.331925+00:00,camera,cam_magaza,skipped_ratio,0.2353
2026-06-11T06:58:33.331925+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:58:33.331925+00:00,camera,cam_yaya,skipped_ratio,0.2308
2026-06-11T06:58:33.331925+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:58:33.331925+00:00,camera,cam_tir,skipped_ratio,0.1600
2026-06-11T06:58:33.331925+00:00,detector,cpu1,inference_ms,26.74
2026-06-11T06:58:33.331925+00:00,detector,cpu2,inference_ms,26.73
2026-06-11T06:59:06.150166+00:00,container,ainvr-bridge,cpu_pct,0.40
2026-06-11T06:59:06.150166+00:00,container,ainvr-bridge,mem_mb,124.8
2026-06-11T06:59:06.150166+00:00,container,ainvr-frigate,cpu_pct,635.86
2026-06-11T06:59:06.150166+00:00,container,ainvr-frigate,mem_mb,1389.6
2026-06-11T06:59:06.150166+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:59:06.150166+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:59:06.150166+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:59:06.150166+00:00,container,ainvr-grafana,mem_mb,185.5
2026-06-11T06:59:06.150166+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:59:06.150166+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:59:06.150166+00:00,container,mediamtx-publisher,cpu_pct,2.93
2026-06-11T06:59:06.150166+00:00,container,mediamtx-publisher,mem_mb,78.4
2026-06-11T06:59:06.150166+00:00,container,mediamtx,cpu_pct,3.03
2026-06-11T06:59:06.150166+00:00,container,mediamtx,mem_mb,31.5
2026-06-11T06:59:06.150166+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:59:06.150166+00:00,camera,cam_test,skipped_ratio,0.3654
2026-06-11T06:59:06.150166+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:59:06.150166+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:59:06.150166+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:59:06.150166+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-11T06:59:06.150166+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:59:06.150166+00:00,camera,cam_magaza,skipped_ratio,0.0980
2026-06-11T06:59:06.150166+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:59:06.150166+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:59:06.150166+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:59:06.150166+00:00,camera,cam_tir,skipped_ratio,0.0200
2026-06-11T06:59:06.150166+00:00,detector,cpu1,inference_ms,26.44
2026-06-11T06:59:06.150166+00:00,detector,cpu2,inference_ms,27.76
2026-06-11T06:59:38.853494+00:00,container,ainvr-bridge,cpu_pct,0.19
2026-06-11T06:59:38.853494+00:00,container,ainvr-bridge,mem_mb,125.6
2026-06-11T06:59:38.853494+00:00,container,ainvr-frigate,cpu_pct,632.76
2026-06-11T06:59:38.853494+00:00,container,ainvr-frigate,mem_mb,1390.6
2026-06-11T06:59:38.853494+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:59:38.853494+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:59:38.853494+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-11T06:59:38.853494+00:00,container,ainvr-grafana,mem_mb,185.5
2026-06-11T06:59:38.853494+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:59:38.853494+00:00,container,ainvr-postgres,mem_mb,47.5
2026-06-11T06:59:38.853494+00:00,container,mediamtx-publisher,cpu_pct,2.25
2026-06-11T06:59:38.853494+00:00,container,mediamtx-publisher,mem_mb,78.4
2026-06-11T06:59:38.853494+00:00,container,mediamtx,cpu_pct,2.21
2026-06-11T06:59:38.853494+00:00,container,mediamtx,mem_mb,30.9
2026-06-11T06:59:38.853494+00:00,camera,cam_test,camera_fps,5.40
2026-06-11T06:59:38.853494+00:00,camera,cam_test,skipped_ratio,0.4259
2026-06-11T06:59:38.853494+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:59:38.853494+00:00,camera,cam_depo,skipped_ratio,0.2200
2026-06-11T06:59:38.853494+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:59:38.853494+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:59:38.853494+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:59:38.853494+00:00,camera,cam_magaza,skipped_ratio,0.0400
2026-06-11T06:59:38.853494+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:59:38.853494+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:59:38.853494+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:59:38.853494+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:59:38.853494+00:00,detector,cpu1,inference_ms,22.70
2026-06-11T06:59:38.853494+00:00,detector,cpu2,inference_ms,22.99
2026-06-11T07:00:11.603862+00:00,container,ainvr-bridge,cpu_pct,0.33
2026-06-11T07:00:11.603862+00:00,container,ainvr-bridge,mem_mb,126.9
2026-06-11T07:00:11.603862+00:00,container,ainvr-frigate,cpu_pct,386.82
2026-06-11T07:00:11.603862+00:00,container,ainvr-frigate,mem_mb,1390.6
2026-06-11T07:00:11.603862+00:00,container,ainvr-mqtt,cpu_pct,0.09
2026-06-11T07:00:11.603862+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T07:00:11.603862+00:00,container,ainvr-grafana,cpu_pct,0.56
2026-06-11T07:00:11.603862+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T07:00:11.603862+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T07:00:11.603862+00:00,container,ainvr-postgres,mem_mb,47.5
2026-06-11T07:00:11.603862+00:00,container,mediamtx-publisher,cpu_pct,3.90
2026-06-11T07:00:11.603862+00:00,container,mediamtx-publisher,mem_mb,78.4
2026-06-11T07:00:11.603862+00:00,container,mediamtx,cpu_pct,3.96
2026-06-11T07:00:11.603862+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T07:00:11.603862+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T07:00:11.603862+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T07:00:11.603862+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T07:00:11.603862+00:00,camera,cam_depo,skipped_ratio,0.3800
2026-06-11T07:00:11.603862+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T07:00:11.603862+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T07:00:11.603862+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T07:00:11.603862+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T07:00:11.603862+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T07:00:11.603862+00:00,camera,cam_yaya,skipped_ratio,0.1800
2026-06-11T07:00:11.603862+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T07:00:11.603862+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T07:00:11.603862+00:00,detector,cpu1,inference_ms,23.11
2026-06-11T07:00:11.603862+00:00,detector,cpu2,inference_ms,24.71
2026-06-11T07:00:44.572955+00:00,container,ainvr-bridge,cpu_pct,0.39
2026-06-11T07:00:44.572955+00:00,container,ainvr-bridge,mem_mb,127.2
2026-06-11T07:00:44.572955+00:00,container,ainvr-frigate,cpu_pct,657.07
2026-06-11T07:00:44.572955+00:00,container,ainvr-frigate,mem_mb,1390.6
2026-06-11T07:00:44.572955+00:00,container,ainvr-mqtt,cpu_pct,0.27
2026-06-11T07:00:44.572955+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T07:00:44.572955+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-11T07:00:44.572955+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T07:00:44.572955+00:00,container,ainvr-postgres,cpu_pct,3.69
2026-06-11T07:00:44.572955+00:00,container,ainvr-postgres,mem_mb,47.5
2026-06-11T07:00:44.572955+00:00,container,mediamtx-publisher,cpu_pct,4.47
2026-06-11T07:00:44.572955+00:00,container,mediamtx-publisher,mem_mb,78.4
2026-06-11T07:00:44.572955+00:00,container,mediamtx,cpu_pct,3.06
2026-06-11T07:00:44.572955+00:00,container,mediamtx,mem_mb,30.8
2026-06-11T07:00:44.572955+00:00,camera,cam_test,camera_fps,5.40
2026-06-11T07:00:44.572955+00:00,camera,cam_test,skipped_ratio,0.3333
2026-06-11T07:00:44.572955+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T07:00:44.572955+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T07:00:44.572955+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T07:00:44.572955+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T07:00:44.572955+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T07:00:44.572955+00:00,camera,cam_magaza,skipped_ratio,0.1000
2026-06-11T07:00:44.572955+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T07:00:44.572955+00:00,camera,cam_yaya,skipped_ratio,0.1000
2026-06-11T07:00:44.572955+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T07:00:44.572955+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T07:00:44.572955+00:00,detector,cpu1,inference_ms,34.73
2026-06-11T07:00:44.572955+00:00,detector,cpu2,inference_ms,34.75
2026-06-11T07:01:17.328223+00:00,container,ainvr-bridge,cpu_pct,0.19
2026-06-11T07:01:17.328223+00:00,container,ainvr-bridge,mem_mb,128.3
2026-06-11T07:01:17.328223+00:00,container,ainvr-frigate,cpu_pct,651.10
2026-06-11T07:01:17.328223+00:00,container,ainvr-frigate,mem_mb,1390.6
2026-06-11T07:01:17.328223+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T07:01:17.328223+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T07:01:17.328223+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T07:01:17.328223+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T07:01:17.328223+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T07:01:17.328223+00:00,container,ainvr-postgres,mem_mb,47.5
2026-06-11T07:01:17.328223+00:00,container,mediamtx-publisher,cpu_pct,2.45
2026-06-11T07:01:17.328223+00:00,container,mediamtx-publisher,mem_mb,78.5
2026-06-11T07:01:17.328223+00:00,container,mediamtx,cpu_pct,1.71
2026-06-11T07:01:17.328223+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T07:01:17.328223+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T07:01:17.328223+00:00,camera,cam_test,skipped_ratio,0.0784
2026-06-11T07:01:17.328223+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T07:01:17.328223+00:00,camera,cam_depo,skipped_ratio,0.2157
2026-06-11T07:01:17.328223+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T07:01:17.328223+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T07:01:17.328223+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T07:01:17.328223+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T07:01:17.328223+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-11T07:01:17.328223+00:00,camera,cam_yaya,skipped_ratio,0.1509
2026-06-11T07:01:17.328223+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T07:01:17.328223+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T07:01:17.328223+00:00,detector,cpu1,inference_ms,25.39
2026-06-11T07:01:17.328223+00:00,detector,cpu2,inference_ms,24.82
2026-06-11T07:01:50.182486+00:00,container,ainvr-bridge,cpu_pct,3.50
2026-06-11T07:01:50.182486+00:00,container,ainvr-bridge,mem_mb,128.9
2026-06-11T07:01:50.182486+00:00,container,ainvr-frigate,cpu_pct,573.86
2026-06-11T07:01:50.182486+00:00,container,ainvr-frigate,mem_mb,1389.6
2026-06-11T07:01:50.182486+00:00,container,ainvr-mqtt,cpu_pct,0.08
2026-06-11T07:01:50.182486+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T07:01:50.182486+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T07:01:50.182486+00:00,container,ainvr-grafana,mem_mb,185.6
